Filename,Nodule_Dice,IoU,Recall,Precision,Accuracy
Test_Sample_0,0.8055555820465088,0.8911876082420349,0.8914729356765747,0.999714732170105,0.9991455078125
Test_Sample_1,0.8141592741012573,0.8950939178466797,0.9669937491416931,0.9138764142990112,0.99871826171875
Test_Sample_2,0.89552241563797,0.9366511106491089,0.9789624214172363,0.9522992372512817,0.9991455078125
Test_Sample_3,0.9112426042556763,0.9453455805778503,0.9649935960769653,0.9757195711135864,0.99908447265625
Test_Sample_4,0.938144326210022,0.9609195590019226,0.9729821085929871,0.9858012199401855,0.999267578125
Test_Sample_5,0.8864864706993103,0.9316095113754272,0.9320389032363892,0.9995706081390381,0.99871826171875
Test_Sample_6,0.8969696760177612,0.9373815059661865,0.937729001045227,0.9996525645256042,0.99896240234375
Test_Sample_7,0.7906976938247681,0.8842484354972839,0.888868510723114,0.9901296496391296,0.9989013671875
Test_Sample_8,0.7586206793785095,0.869942307472229,0.8781642913818359,0.9805650115013123,0.99871826171875
Test_Sample_9,0.8387096524238586,0.9069992899894714,0.9074074625968933,0.9995918273925781,0.998779296875
Test_Sample_10,0.808080792427063,0.8922678828239441,0.8926553726196289,0.9996125102043152,0.99884033203125
Test_Sample_11,0.7804877758026123,0.8798167705535889,0.9090298414230347,0.947246253490448,0.99945068359375
Test_Sample_12,0.7027027606964111,0.8469983339309692,0.8472222685813904,0.9997760653495789,0.99932861328125
Test_Sample_13,0.6933333277702332,0.8430687785148621,0.843537449836731,0.9995313882827759,0.99859619140625
Test_Sample_14,0.8314606547355652,0.903540313243866,0.9038461446762085,0.9996941089630127,0.99908447265625
Test_Sample_15,0.7948718070983887,0.8861986994743347,0.8865248560905457,0.9996738433837891,0.9990234375
Test_Sample_16,0.7777777910232544,0.878543496131897,0.8787879347801208,0.9997555613517761,0.999267578125
Test_Sample_17,0.6222222447395325,0.816858172416687,0.9996538162231445,0.8172043561935425,0.99896240234375
Test_Sample_18,0.8135592937469482,0.8950139880180359,0.9997758865356445,0.8952381014823914,0.99932861328125
Test_Sample_19,0.8260869383811951,0.9010716676712036,0.9831907749176025,0.9102360606193542,0.99951171875
Test_Sample_20,0.863095223903656,0.9187765121459961,0.9901890754699707,0.9250513911247253,0.9971923828125
Test_Sample_21,0.7443946003913879,0.8631201982498169,0.9730511903762817,0.8745431303977966,0.99652099609375
Test_Sample_22,0.761904776096344,0.8713871836662292,0.9995923042297363,0.8717948794364929,0.998779296875
Test_Sample_23,0.7683615684509277,0.8737801313400269,0.8746177554130554,0.9991623759269714,0.99749755859375
Test_Sample_24,0.9501466155052185,0.9679933786392212,0.9717103242874146,0.99562668800354,0.99896240234375
Test_Sample_25,0.9269310832023621,0.9538825750350952,0.9864764213562012,0.9648678302764893,0.99786376953125
Test_Sample_26,0.9785202741622925,0.9857959151268005,0.9950686693191528,0.9904595613479614,0.99945068359375
Test_Sample_27,0.9504950642585754,0.9682456254959106,0.970443606376648,0.9974138140678406,0.99908447265625
Test_Sample_28,0.8547008633613586,0.915075957775116,0.9154229164123535,0.9996531009674072,0.99896240234375
Test_Sample_29,0.8333333134651184,0.9045173525810242,0.9047619700431824,0.9997553825378418,0.999267578125
Test_Sample_30,0.980079710483551,0.9868766665458679,0.9946051836013794,0.9920225143432617,0.99969482421875
